,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_label
2435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,0
2436,0.0,0.0,0.0,0.375,0.0,0.0,1.444,5,13,0
2437,0.0,0.12,0.0,0.06,0.06,0.0,193.5,1013,1161,1
2438,0.0,0.0,0.0,1.234,0.0,0.0,3.0,5,15,0
2439,0.0,0.235,0.0,0.235,0.188,0.0,5.622000000000001,124,298,1
2440,0.0,0.35600000000000004,0.0,0.594,0.0,0.0,2.125,16,34,0
2441,0.0,0.542,0.0,0.217,0.0,0.0,1.34,14,67,0
2442,0.0,0.0,0.0,0.0,0.0,0.0,3.043,15,70,0
2443,0.0,0.12300000000000001,0.0,0.495,0.0,0.0,1.525,8,61,1
2444,0.0,0.242,0.0,0.0,0.0,0.0,1.266,3,19,0
2445,0.0,0.12,0.0,0.0,0.0,0.0,2.017,13,117,0
2446,0.0,0.287,0.0,0.287,0.0,0.0,1.0759999999999998,2,14,0
2447,0.0,0.41700000000000004,0.0,0.20800000000000002,0.626,0.0,4.066,17,61,1
2448,0.0,0.0,0.0,3.448,0.0,0.0,2.6660000000000004,11,24,1
2449,0.0,0.107,0.0,0.193,0.0,0.0,1.181,4,104,0
2450,0.038,0.038,0.0,0.077,0.0,0.0,1.8,29,171,1
2451,0.0,0.136,0.0,0.0,0.0,0.409,1.837,12,68,0
2452,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2,5,0
2453,0.0,0.0,0.0,0.0,0.0,0.657,3.0410000000000004,14,219,0
2454,0.0,0.0,0.0,0.0,0.0,0.0,3.153,38,82,0
2455,0.011000000000000001,0.047,0.0,0.0,0.023,0.0,1.263,10,264,1
2456,0.011000000000000001,0.077,0.0,0.45799999999999996,2.33,0.113,6.601,266,2370,1
2457,0.0,0.0,0.0,0.0,0.0,0.0,3.333,8,10,0
2458,0.0,0.0,0.0,0.0,0.0,0.0,1.4280000000000002,3,10,0
2459,0.0,0.0,0.0,0.0,0.0,0.0,1.1420000000000001,3,16,0
2460,0.0,0.0,0.0,0.085,0.0,0.0,1.1420000000000001,5,48,0
2461,0.0,0.0,0.0,0.0,0.0,0.0,2.333,5,7,0
2462,0.0,0.08800000000000001,0.0,0.862,0.7070000000000001,0.022000000000000002,5.422999999999999,51,1128,1
2463,0.7659999999999999,0.037000000000000005,0.0,5.836,1.31,0.0,5.792000000000001,54,753,1
2464,0.0,0.43,0.0,0.0,0.0,0.0,2.9019999999999997,55,238,0
2465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2466,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
2467,0.0,0.262,0.0,1.135,0.349,0.0,5.105,140,194,1
2468,0.0,0.11,0.0,0.331,0.11,0.11,3.897,30,152,1
2469,0.0,0.0,0.0,0.5429999999999999,0.0,0.0,5.0,15,50,1
2470,0.027999999999999997,0.085,0.0,0.0,0.0,0.0,2.3409999999999997,22,665,0
2471,0.0,0.075,0.0,0.012,0.012,0.0,2.057,70,605,0
2472,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4,8,0
2473,0.0,0.0,0.0,0.179,0.0,0.08900000000000001,3.702,53,174,1
2474,0.0,0.064,0.0,0.021,0.0,0.0,1.715,11,187,0
2475,0.0,0.0,0.0,0.0,0.0,0.0,1.8330000000000002,5,11,0
2476,0.0,0.36700000000000005,0.0,0.0,0.0,0.0,1.0,1,8,0
2477,0.0,0.171,0.0,0.171,0.342,0.0,3.8089999999999997,24,80,1
2478,0.0,0.0,0.0,0.0,0.0,0.0,2.875,12,46,0
2479,0.0,0.0,0.0,0.0,0.0,0.0,2.16,11,54,0
2480,0.0,0.09300000000000001,0.0,0.0,0.0,0.0,1.136,3,25,0
2481,0.066,0.111,0.0,0.022000000000000002,0.044000000000000004,0.0,1.7590000000000001,21,403,0
2482,0.0,0.231,0.0,0.925,0.231,2.29,5.832999999999999,47,595,1
2483,0.0,0.7090000000000001,0.0,0.7090000000000001,0.0,0.0,2.3,9,23,0
2484,0.0,0.188,0.0,0.0,0.0,0.0,1.1420000000000001,3,40,0
2485,0.0,0.079,0.0,0.0,0.0,0.0,1.442,8,75,0
2486,0.0,0.027000000000000003,0.0,0.16699999999999998,0.027000000000000003,0.055,7.527,149,956,1
2487,0.0,0.22,0.0,0.0,0.0,0.0,2.15,8,43,0
2488,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2,5,0
2489,0.0,0.036000000000000004,0.0,0.036000000000000004,0.184,0.0,2.276,66,255,1
2490,0.0,0.0,0.0,0.0,0.0,0.0,2.333,5,7,0
2491,0.0,0.218,0.0,0.0,0.0,0.0,2.215,22,113,0
2492,0.0,0.067,0.0,0.0,0.0,0.0,1.225,5,49,0
2493,0.0,0.0,0.0,0.517,0.10300000000000001,0.0,2.966,28,178,1
2494,0.038,0.038,0.0,0.24600000000000002,0.894,0.012,4.0,70,640,1
2495,0.0,0.381,0.0,0.0,0.0,0.19,2.6519999999999997,28,61,1
2496,0.0,0.0,0.0,0.552,0.0,0.0,1.4609999999999999,4,19,0
2497,0.0,0.23199999999999998,0.0,0.7490000000000001,0.31,0.025,6.652,76,632,1
2498,0.0,0.081,0.0,0.0,0.0,0.0,1.983,25,601,0
2499,0.016,0.14800000000000002,0.0,0.033,0.016,0.0,2.056,65,364,0
2500,0.0,0.0,0.0,0.21600000000000003,0.0,0.0,1.0,1,18,0
2501,0.0,0.0,0.0,0.6659999999999999,0.0,0.0,4.437,27,142,0
2502,0.0,0.18600000000000003,0.0,0.055999999999999994,0.055999999999999994,0.0,2.153,53,532,1
2503,0.0,0.0,0.0,0.0,0.0,0.0,2.333,12,21,1
2504,0.0,0.22,0.22,0.0,0.0,0.0,3.875,28,93,0
2505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2506,0.049,0.069,0.0,0.159,0.159,0.009000000000000001,3.4560000000000004,44,802,1
2507,0.0,0.08,0.0,0.644,0.161,0.0,2.522,14,111,1
2508,0.0,0.18899999999999997,0.0,0.441,0.0,0.0,1.3719999999999999,4,70,1
2509,0.0,0.33,0.018000000000000002,0.064,0.055,0.0,2.024,25,897,0
2510,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,4,0
2511,0.0,0.0,0.0,0.0,0.0,0.0,1.4280000000000002,4,10,1
2512,0.0,0.053,0.0,0.16,0.0,0.107,6.111000000000001,139,275,1
2513,0.0,0.047,0.015,0.502,0.157,0.32899999999999996,7.24,292,2049,1
2514,0.0,0.0,0.19399999999999998,0.0,0.0,0.0,1.909,5,42,0
2515,0.0,0.0,0.0,0.079,0.105,0.052000000000000005,2.0,32,260,1
2516,0.0,0.22,0.0,0.146,0.0,0.0,1.341,6,55,0
2517,0.0,0.191,0.0,0.191,0.38299999999999995,0.0,3.95,23,79,1
2518,0.0,0.494,0.0,0.08199999999999999,0.823,0.0,3.4,12,102,1
2519,0.0,0.0,0.0,0.0,0.0,0.0,2.333,5,7,0
2520,0.0,0.19399999999999998,0.0,0.29100000000000004,0.0,0.0,3.333,43,120,1
2521,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,4,0
2522,0.0,0.0,0.0,0.314,0.0,0.0,2.4730000000000003,10,47,0
2523,0.0,0.157,0.0,0.0,0.0,0.0,4.242,52,140,0
2524,0.0,0.7440000000000001,0.0,0.14800000000000002,0.0,0.0,1.972,18,71,0
2525,0.142,0.855,0.0,0.285,0.0,0.0,1.777,12,80,0
2526,0.0,0.08199999999999999,0.0,0.040999999999999995,0.124,0.124,3.181,32,210,1
2527,0.021,0.107,0.0,0.096,0.085,0.01,3.353,144,845,1
2528,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
2529,0.0,0.0,0.0,0.595,0.0,0.0,1.5,4,15,0
2530,0.0,0.0,0.0,0.0,0.0,0.0,1.3,5,26,0
2531,0.0,0.574,0.0,0.0,0.0,0.0,1.714,4,12,0
2532,0.0,0.0,0.0,0.665,0.083,0.083,6.294,132,963,1
2533,0.0,0.537,0.0,1.075,0.0,0.0,1.2,3,12,0
2534,0.0,0.0,0.0,0.0,0.0,0.0,2.5380000000000003,21,33,0
2535,0.0,0.0,0.0,0.27699999999999997,0.0,0.0,1.3119999999999998,3,21,1
2536,0.011000000000000001,0.034,0.0,0.057,0.022000000000000002,0.0,1.875,65,542,0
2537,0.0,0.083,0.0,0.0,0.0,0.040999999999999995,1.732,11,227,0
2538,0.0,0.0,0.0,0.048,0.048,0.0,1.405,15,97,0
2539,0.0,0.0,0.0,0.0,0.0,0.0,2.603,16,164,0
2540,0.0,0.0,0.0,0.875,0.0,0.0,6.0,48,138,1
2541,0.0,0.645,0.0,0.0,0.0,0.0,1.0,1,7,0
2542,0.0,0.0,0.0,0.0,0.0,0.0,6.8229999999999995,143,464,0
2543,0.0,0.065,0.0,0.325,0.7559999999999999,0.153,5.891,193,3040,1
2544,0.0,0.163,0.0,0.785,0.065,0.0,4.064,92,817,1
2545,0.0,0.204,0.0,0.102,0.0,0.0,1.361,4,49,0
2546,0.0,0.20199999999999999,0.0,0.0,0.0,0.0,2.0,11,82,0
2547,0.043,0.086,0.0,0.13,0.17300000000000001,0.26,3.2439999999999998,60,279,1
2548,0.0,0.0,0.0,0.298,0.223,0.0,2.156,13,110,1
2549,0.7659999999999999,0.037000000000000005,0.0,5.836,1.31,0.0,5.792000000000001,54,753,1
2550,0.0,0.0,0.0,0.0,0.0,0.0,1.032,2,32,0
2551,0.019,0.057,0.0,0.574,0.134,0.019,3.155,94,385,1
2552,0.0,0.0,0.0,0.39299999999999996,0.0,0.0,1.75,7,28,0
2553,0.0,0.0,0.0,0.159,0.0,0.0,1.3459999999999999,4,35,0
2554,0.095,0.38,0.19,0.19,0.0,0.0,1.857,12,104,0
2555,0.061,0.462,0.061,0.0,0.0,0.0,2.61,24,308,0
2556,0.0,0.0,0.0,0.0,0.20800000000000002,0.0,4.23,25,55,1
2557,0.0,0.353,0.0,0.17600000000000002,0.0,0.0,2.1,12,63,0
2558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,31,1
2559,0.027000000000000003,0.027000000000000003,0.0,0.43799999999999994,0.191,0.054000000000000006,14.619000000000002,525,921,1
2560,0.0,0.0,0.0,0.0,0.171,0.0,2.592,32,70,1
2561,0.0,0.07400000000000001,0.0,0.41200000000000003,0.41200000000000003,0.0,2.441,19,249,1
2562,0.0,0.0,0.0,0.0,0.0,0.0,1.56,9,64,0
2563,0.0,0.10300000000000001,0.0,0.0,0.0,0.0,2.417,33,162,1
2564,0.0,0.0,0.0,0.833,0.0,0.41600000000000004,1.9369999999999998,8,31,0
2565,0.0,0.0,0.0,0.11699999999999999,0.0,0.0,2.487,17,97,0
2566,0.19699999999999998,0.0,0.0,7.707000000000001,0.0,0.0,3.4,15,51,0
2567,0.0,0.40399999999999997,0.20199999999999999,0.0,0.0,0.0,3.533,17,53,0
2568,0.0,0.253,0.0,1.6869999999999998,0.168,0.084,57.076,634,742,1
2569,0.0,0.223,0.0,0.0,0.0,0.0,3.0,15,54,1
2570,0.895,0.179,0.358,0.0,0.0,0.0,1.712,13,149,0
2571,0.0,0.087,0.0,0.0,0.087,0.0,1.225,3,38,0
2572,0.0,0.0,0.0,0.0,0.0,0.0,13.333,73,160,0
2573,0.0,0.076,0.0,1.3,0.127,0.0,5.2410000000000005,97,650,1
2574,0.14800000000000002,0.37200000000000005,0.111,0.37200000000000005,0.223,0.0,3.425,42,411,0
2575,0.0,0.258,0.0,1.207,0.345,0.0,4.761,140,200,1
2576,0.0,0.051,0.0,0.777,0.0,0.0,3.39,61,278,1
2577,0.0,0.25,0.0,0.0,0.0,0.0,2.82,23,110,1
2578,0.021,0.042,0.0,0.364,0.064,0.6859999999999999,13.884,107,1444,1
2579,0.0,0.149,0.0,0.149,0.0,0.0,1.482,10,43,0
2580,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3,18,0
2581,0.0,0.24600000000000002,0.0,0.0,0.0,0.0,1.0759999999999998,2,14,0
2582,0.0,0.161,0.0,0.215,0.0,3.8789999999999996,6.978,56,328,1
2583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
2584,0.0,0.053,0.0,0.47700000000000004,0.0,0.0,4.273,121,312,1
2585,0.0,0.0,0.0,0.0,0.0,0.0,1.771,5,62,0
2586,0.0,0.06,0.0,0.302,0.0,0.0,1.5619999999999998,14,100,0
2587,0.0,0.043,0.0,0.13,0.0,0.086,4.6,139,276,1
2588,0.0,0.365,0.0,0.0,0.0,0.0,2.376,41,492,1
2589,0.057999999999999996,0.156,0.0,0.0,0.0,0.0,1.5659999999999998,13,462,0
2590,0.0,0.262,0.0,0.0,0.0,0.0,1.4369999999999998,3,23,0
2591,0.0,0.299,0.149,0.0,0.0,0.0,2.6660000000000004,13,72,0
2592,0.135,0.10099999999999999,0.0,0.0,0.0,0.0,1.915,19,387,0
2593,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6,24,0
2594,0.451,0.08199999999999999,0.08199999999999999,0.369,0.0,1.026,13.82,104,1078,1
2595,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
2596,0.21,0.052000000000000005,0.013000000000000001,0.0,0.0,0.0,2.7310000000000003,34,885,0
2597,3.23,0.0,0.0,0.048,0.0,0.48200000000000004,5.8020000000000005,43,412,0
2598,0.0,0.13699999999999998,0.0,0.275,0.0,0.0,1.625,9,39,0
2599,0.01,0.052000000000000005,0.0,0.01,0.16699999999999998,0.0,1.736,12,441,1
2600,0.0,0.225,0.0,0.451,0.496,0.0,2.9339999999999997,64,578,1
2601,0.0,0.29600000000000004,0.059000000000000004,0.0,0.0,0.0,1.742,12,122,0
2602,0.0,0.564,0.0,0.0,0.0,0.0,1.692,5,22,0
2603,0.015,0.047,0.031,0.237,0.031,0.031,3.758,69,530,1
2604,0.0,0.0,0.0,1.4780000000000002,0.0,0.0,2.0,30,106,1
2605,0.0,0.08199999999999999,0.0,0.6629999999999999,0.0,0.0,1.4280000000000002,20,120,1
2606,0.23800000000000002,0.0,0.0,0.23800000000000002,0.0,0.0,1.0,1,16,0
2607,0.0,0.045,0.0,0.36,0.03,0.0,1.42,10,196,1
2608,0.0,0.069,0.0,0.325,0.523,0.124,6.723,445,4128,1
2609,0.0,0.235,0.0,0.0,0.0,0.0,1.531,11,49,0
2610,0.0,0.0,0.0,0.0,0.0,0.0,1.444,5,104,0
2611,0.0,0.649,0.0,0.0,0.0,0.0,2.214,13,62,0
2612,0.0,0.0,0.0,0.0,0.0,0.0,2.8819999999999997,21,49,0
2613,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2,18,0
2614,0.04,0.04,0.0,0.0,0.0,0.0,2.0,3,14,0
2615,0.0,0.36,0.0,0.54,0.18,0.18,14.818,140,163,1
2616,0.081,0.451,0.0,0.0,0.0,0.0,1.8330000000000002,18,935,0
2617,0.0,0.0,0.0,0.145,0.145,0.0,4.041,54,194,1
2618,0.0,0.0,0.0,0.41100000000000003,0.0,0.0,4.3069999999999995,15,56,1
2619,0.08900000000000001,0.179,0.0,0.08900000000000001,0.0,0.0,2.204,10,97,0
2620,0.10800000000000001,0.21600000000000003,0.061,0.046,0.03,0.0,4.2589999999999995,85,3318,1
2621,0.0,0.397,0.0,0.0,0.0,0.0,1.936,10,122,0
2622,0.0,0.063,0.0,0.271,0.191,0.095,4.904,264,667,1
2623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,16,0
2624,0.0,0.506,0.0,0.05,0.0,0.0,3.772,45,249,0
2625,0.11599999999999999,0.29,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.0,3.455,24,387,0
2626,0.0,0.0,0.0,0.0,0.0,0.0,1.764,6,30,0
2627,0.0,1.2570000000000001,0.0,0.0,0.0,0.0,3.333,11,30,0
2628,0.0,0.276,0.0,0.138,0.0,0.0,1.986,11,147,0
2629,0.0,0.182,0.091,0.091,0.0,0.0,1.212,5,40,0
2630,0.094,0.18899999999999997,0.284,0.662,0.0,0.0,10.068,131,292,1
2631,0.063,0.126,0.0,0.0,0.063,0.0,4.297,30,159,1
2632,0.0,0.0,0.0,0.0,0.29,0.028999999999999998,2.2569999999999997,13,158,1
2633,0.0,0.0,0.0,0.0,0.0,0.0,1.625,6,26,0
2634,0.0,0.0,0.0,0.68,0.0,0.0,1.0,1,11,0
2635,0.0,0.275,0.091,0.36700000000000005,0.0,0.0,2.208,13,106,0
2636,0.0,0.23,0.0,0.741,0.306,0.025,6.652,76,632,1
2637,0.0,0.0,0.0,0.105,0.315,0.0,3.217,30,74,1
2638,0.0,0.218,0.0,1.1179999999999999,0.054000000000000006,0.0,4.928,63,621,1
2639,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2,9,0
2640,0.179,0.0,0.0,0.0,0.0,0.0,1.24,6,67,0
2641,0.0,0.502,0.0,0.0,0.0,0.0,1.0,1,8,0
2642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,9,0
2643,0.0,0.0,0.0,0.0,0.0,0.0,5.888,29,53,0
2644,0.0,0.0,0.0,0.34700000000000003,0.0,0.0,1.325,5,53,1
2645,0.0,0.0,0.0,0.0,0.0,0.0,1.8880000000000001,5,17,0
2646,0.078,0.171,0.031,0.0,0.031,0.0,3.407,41,535,0
2647,0.0,0.096,0.0,0.336,0.16,0.0,6.757999999999999,494,1426,1
2648,0.0,0.0,0.0,0.0,0.0,0.0,1.285,5,18,0
2649,0.0,0.326,0.0,0.285,0.0,0.0,2.043,31,141,0
2650,0.0,0.128,0.0,0.615,0.025,0.0,1.3769999999999998,13,186,1
2651,0.0,0.391,0.0,0.0,0.0,0.0,2.417,41,481,1
2652,0.0,0.254,0.0,0.0,0.0,0.0,1.9869999999999999,28,153,1
2653,0.013000000000000001,0.052000000000000005,0.0,0.474,0.19699999999999998,0.065,3.286,53,608,1
2654,0.079,0.158,0.0,0.0,0.0,0.0,1.115,2,29,0
2655,0.0,0.0,0.0,0.0,0.0,0.0,1.571,5,11,0
2656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,8,0
2657,0.0,0.221,0.0,0.0,0.0,0.0,2.184,12,83,0
2658,0.073,0.21100000000000002,0.04,0.0,0.016,0.0,2.787,47,1090,0
2659,0.0,0.0,0.0,0.45,0.0,0.0,1.138,4,41,0
2660,0.0,0.0,0.0,0.16399999999999998,0.0,0.0,1.0759999999999998,4,42,1
2661,0.008,0.111,0.0,0.002,0.0,0.01,2.106,58,3027,0
2662,0.0,0.0,0.0,0.0,0.0,0.0,9.427999999999999,60,66,1
2663,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,1.272,6,42,0
2664,0.0,0.065,0.0,0.408,0.11800000000000001,0.013000000000000001,7.55,669,1412,1
2665,0.0,0.0,0.0,0.0,0.0,0.0,2.211,9,115,0
2666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,0
2667,0.0,0.0,0.0,0.0,0.0,0.0,1.153,3,15,0
2668,0.135,0.0,0.0,0.0,0.0,0.0,1.411,5,24,0
2669,0.0,0.0,0.0,0.0,0.0,0.0,4.333,11,13,0
2670,0.0,0.0,0.0,0.0,0.0,0.0,2.9389999999999996,51,97,0
2671,0.0,0.0,0.0,0.174,0.0,0.0,2.0709999999999997,47,116,0
2672,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,3.682,51,151,0
2673,0.301,0.043,0.043,0.0,0.086,0.0,2.161,19,227,0
2674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2675,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,1.784,18,141,0
2676,0.0,0.095,0.0,0.131,0.071,0.16699999999999998,3.446,74,972,1
2677,0.218,0.218,0.0,0.054000000000000006,0.0,0.0,2.16,9,108,0
2678,0.0,0.131,0.0,0.0,0.0,0.0,1.4880000000000002,5,64,0
2679,0.0,0.087,0.0,0.0,0.087,0.087,4.23,24,110,0
2680,0.0,0.06,0.0,0.12,0.541,0.0,5.428,21,304,1
2681,0.0,0.0,0.0,0.0,0.0,0.0,4.176,55,71,0
2682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,15,0
2683,0.0,0.102,0.0,0.615,0.0,0.0,2.403,19,137,1
2684,0.0,0.757,0.0,0.0,0.0,0.0,2.5,11,50,0
2685,0.0,0.0,0.0,0.355,0.11800000000000001,0.0,2.315,12,132,1
2686,0.0,0.03,0.0,0.0,0.302,0.0,1.7269999999999999,11,190,1
2687,0.0,0.0,0.0,0.833,0.0,0.0,1.375,3,11,1
2688,0.245,0.0,0.0,0.0,0.0,0.0,1.166,3,14,0
2689,0.0,0.0,0.0,1.413,0.0,0.0,4.047,22,85,1
2690,0.17,0.511,0.085,0.511,0.0,0.0,4.617,27,217,1
2691,0.0,0.0,0.0,0.0,0.0,0.0,1.7690000000000001,8,23,0
2692,0.18600000000000003,0.26,0.0,0.0,0.0,0.037000000000000005,1.794,10,183,0
2693,0.0,0.165,0.0,0.165,0.08199999999999999,0.0,2.325,16,100,1
2694,0.0,0.115,0.0,0.9209999999999999,0.345,0.0,1.8330000000000002,11,55,1
2695,0.0,0.13699999999999998,0.068,0.034,0.0,0.0,5.635,114,603,1
2696,0.11599999999999999,0.292,0.057999999999999996,0.0,0.0,0.0,2.333,15,182,0
2697,0.068,0.028999999999999998,0.0,0.019,0.057999999999999996,0.009000000000000001,3.389,56,539,1
2698,0.0,0.121,0.0,0.121,0.0,0.0,4.035,43,113,1
2699,0.0,0.12,0.0,0.24100000000000002,0.0,0.0,3.5410000000000004,26,85,0
2700,0.0,0.0,0.11800000000000001,0.0,0.0,0.0,6.428,98,315,0
2701,0.0,0.0,0.0,0.377,0.0,0.0,1.0,1,33,0
2702,0.0,0.071,0.0,0.456,0.5,0.11,6.0489999999999995,129,2220,1
2703,0.033,0.033,0.0,0.099,0.0,0.0,1.489,11,137,0
2704,0.0,0.271,0.0,0.18100000000000002,0.203,0.022000000000000002,9.744,445,1257,1
2705,0.0,0.679,0.0,0.0,0.0,0.0,1.636,6,72,0
2706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
2707,0.0,0.0,0.0,0.0,0.0,0.0,1.23,3,16,0
2708,0.0,0.085,0.053,0.429,0.23600000000000002,0.064,3.6639999999999997,45,1059,1
2709,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3,7,0
2710,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4,36,1
2711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2712,0.0,0.163,0.0,0.0,0.0,0.0,1.153,3,15,0
2713,0.0,0.14800000000000002,0.14800000000000002,0.0,0.0,0.0,2.0340000000000003,13,59,0
2714,0.0,0.315,0.0,0.0,0.63,0.0,3.083,12,37,0
2715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
2716,0.0,0.068,0.0,0.75,0.0,0.0,3.8510000000000004,121,285,1
2717,0.0,0.40399999999999997,0.0,0.161,0.161,0.04,9.633,110,578,1
2718,0.0,0.0,0.0,0.0,0.0,0.0,2.6660000000000004,6,8,0
2719,0.0,0.177,0.0,0.0,0.265,0.08800000000000001,10.158999999999999,114,447,1
2720,0.0,0.213,0.0,0.0,0.0,0.0,1.72,11,43,0
2721,0.01,0.052000000000000005,0.0,0.01,0.16899999999999998,0.0,1.775,12,451,1
2722,0.019,0.099,0.0,0.099,0.079,0.009000000000000001,4.906000000000001,95,1310,1
2723,0.0,0.105,0.0,0.157,0.105,0.0,2.366,60,142,1
2724,0.031,0.078,0.0,0.078,0.0,0.0,1.114,9,272,0
2725,0.0,0.0,0.0,0.902,0.106,0.0,664.0,1327,1328,1
2726,0.0,0.319,0.0,0.0,0.0,0.0,2.391,10,55,0
2727,0.0,0.165,0.0,0.08199999999999999,0.0,1.403,2.674,17,115,0
2728,0.0,0.373,0.0,0.0,0.0,0.0,1.857,11,26,0
2729,0.0,0.0,0.0,0.0,0.0,0.0,1.166,2,21,0
2730,0.0,0.7290000000000001,0.0,0.7290000000000001,0.0,0.0,3.833,9,23,1
2731,0.0,0.21100000000000002,0.0,0.0,0.21100000000000002,0.052000000000000005,1.745,11,185,1
2732,0.011000000000000001,0.022000000000000002,0.0,0.0,0.022000000000000002,0.0,1.423,20,965,1
2733,0.0,0.0,0.0,0.0,0.0,0.0,1.666,9,35,0
2734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0
2735,0.07200000000000001,0.07200000000000001,0.0,0.29100000000000004,0.0,0.0,1.348,3,58,1
2736,0.325,0.0,0.0,0.0,0.0,0.0,1.0,1,14,0
2737,0.0,0.35,0.0,0.701,0.11599999999999999,0.0,8.781,34,281,1
2738,0.0,0.11800000000000001,0.0,0.0,0.11800000000000001,0.0,1.59,5,35,0
2739,0.0,0.0,0.0,1.199,0.505,0.0,3.3369999999999997,64,267,1
2740,0.0,0.25,0.0,0.0,0.0,0.0,1.601,8,173,0
2741,0.040999999999999995,0.102,0.02,0.02,0.0,0.0,2.78,34,367,0
2742,0.0,0.0,0.0,0.0,0.0,0.0,1.166,3,14,0
2743,0.0,0.45,0.0,0.0,0.0,0.0,1.2,4,30,0
2744,0.0,0.0,0.0,0.0,0.0,0.0,1.8659999999999999,6,28,0
2745,0.0,0.24,0.0,0.24,0.0,0.0,1.6869999999999998,10,27,0
2746,0.0,0.0,0.0,0.0,0.0,0.0,2.555,47,92,0
2747,0.0,0.39,0.0,0.0,0.0,0.0,3.3789999999999996,11,98,0
2748,0.0,0.35200000000000004,0.0,2.112,0.0,0.0,3.909,11,43,1
2749,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
2750,0.0,0.04,0.0,0.0,0.0,0.0,2.496,16,322,0
2751,0.0,0.213,0.0,1.1740000000000002,0.106,0.0,3.5839999999999996,63,319,1
2752,0.0,0.102,0.0,0.133,0.040999999999999995,0.14300000000000002,3.29,74,1030,1
2753,0.0,0.162,0.04,0.02,0.0,0.02,2.6039999999999996,28,758,0
2754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
2755,0.0,0.0,0.0,1.156,0.0,0.0,2.333,10,21,0
2756,0.0,0.457,0.0,0.29,0.0,0.124,2.614,66,149,1
2757,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4,8,0
2758,0.0,0.475,0.0,0.0,0.0,0.0,2.95,11,59,0
2759,0.0,0.046,0.341,0.0,0.0,0.031,4.413,28,1399,0
2760,0.0,0.0,0.0,0.0,0.0,0.0,1.5219999999999998,11,67,0
2761,0.0,0.0,0.0,0.16699999999999998,0.0,0.0,1.5,4,24,0
2762,0.0,0.20199999999999999,0.0,0.20199999999999999,0.0,0.0,4.0,16,40,1
2763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,12,0
2764,0.0,0.307,0.0,0.0,0.0,0.0,3.39,45,139,1
2765,0.0,2.263,0.0,0.0,0.0,0.0,3.1489999999999996,9,1310,0
2766,0.055,0.16699999999999998,0.0,0.0,0.0,0.0,1.122,3,55,0
2767,0.0,0.105,0.0,0.0,0.158,0.0,1.494,10,139,1
2768,0.0,0.0,0.0,0.0,0.0,0.0,5.888,29,53,0
2769,0.0,0.068,0.0,0.0,0.0,0.0,2.923,55,114,1
2770,0.0,0.40700000000000003,0.0,0.203,0.61,0.0,4.133,17,62,1
2771,0.203,0.182,0.049,0.0,0.008,0.0,2.95,52,1617,0
2772,0.0,0.0,0.0,0.649,0.0,0.43200000000000005,5.875,46,94,1
2773,0.0,0.11,0.0,0.488,0.157,0.015,8.55,669,1351,1
2774,0.0,0.27,0.135,0.135,0.0,0.0,2.2880000000000003,13,103,0
2775,0.0,0.0,0.0,0.0,0.0,0.0,1.1420000000000001,2,8,0
